,y1,y2,y3
5546,0.32598238801244006,0.028325322471948907,0.05365582416628077
5547,0.32596535137078225,0.027276222337646865,0.052727140033069754
5548,0.3311923946579875,0.025213241893461448,0.04627083982852916
5549,0.3274543069394374,0.02437347014468016,0.048006569822103815
5550,0.35266989208049304,0.0998910817631515,0.20738977187783678
5551,0.3319867128405299,0.04116624620802143,0.08822494885605432
5552,0.3515456804176174,0.09863936532747437,0.21310667781810777
5553,0.3345746158720879,0.031976700208809876,0.06402006721116633
5554,0.34206748405754794,0.12364677984158813,0.26186764923024736
5555,0.36905554134824003,0.1264186541486266,0.26099034027295803
5556,0.3298587299921031,0.04289428161753553,0.08426236901332405
5557,0.3386817299050258,0.08974077630994316,0.1886439646392442
5558,0.3324951768648231,0.04465279529710298,0.09346888407842259
5559,0.3340445586054469,0.08344047536540407,0.1685539245041722
5560,0.32118157977490636,0.026650035868749256,0.04882505514295167
5561,0.32245023516543575,0.04630478473176063,0.0876833828797954
5562,0.33593941025305757,0.06622751543810058,0.13310477317203767
5563,0.33390978964171153,0.06455177758969945,0.13565563787447166
5564,0.32537944659734613,0.01985968598098392,0.03315598217479862
5565,0.3297810781449309,0.07146877913855264,0.15163664048770803
5566,0.3149889720745213,0.027855091321221694,0.053142411959962055
5567,0.31734430644330075,0.027836984192463905,0.04561735273488881
5568,0.33556235069999896,0.07358249808407981,0.14988398927857657
5569,0.3182235432355666,0.025144787667356994,0.044243421644347414
5570,0.34298745930288616,0.05098460257081983,0.10603947777956318
5571,0.32611884476972214,0.018746776800722433,0.032505164373581745
5572,0.35430508953702816,0.09747795381984957,0.2108630403325017
5573,0.3230867034289824,0.028894608577648823,0.05434180938622715
5574,0.32914465584641306,0.04557759728344617,0.0979830289179983
5575,0.327506986129329,0.029142037921613073,0.055388280095305595
5576,0.3464877099174876,0.03955280527490914,0.0741744364897597
5577,0.32292650973311354,0.02580289572180937,0.04977503807076781
5578,0.3358804535301096,0.05712225893296418,0.10131684162079126
5579,0.31292130036881244,0.015759482007095458,0.020848937136612716
5580,0.32496892539048816,0.03639781683557264,0.07223977113854521
5581,0.33323634642513406,0.03209849892117479,0.059728756297459586
5582,0.3307012293952269,0.0408510634343786,0.07938132542188382
5583,0.3225283893114596,0.022107751084901435,0.03377089715184524
5584,0.33047348162629697,0.044994859762250525,0.09388097037486309
5585,0.34396056222619437,0.08428874795902401,0.17919580344058894
5586,0.34877604794689687,0.10130341091761777,0.2171811673759132
5587,0.3363292691858443,0.03635770218016976,0.06252732819297714
5588,0.3160383683973001,0.020326071185011747,0.0346440284226723
5589,0.3505890458094987,0.07313447215702953,0.15493229857217092
5590,0.3407870610884457,0.07513641026218176,0.1612329326511079
5591,0.3189021414776061,0.03304932037953606,0.06903991877417445
5592,0.32801914079452393,0.033808939013413974,0.06815019891853073
5593,0.3277978360637314,0.01718870461944205,0.025710709563693448
5594,0.32858743895189424,0.049593102849505716,0.099506000647157
5595,0.3331890766493948,0.03199912856464808,0.06565366870807338
5596,0.31702415519585025,0.019503938348726723,0.031209767723327123
5597,0.3306921407952385,0.03417820142075165,0.06756725949778103
5598,0.32263152904325065,0.02208258236304781,0.03850423596492142
5599,0.31941401120958485,0.022011035431579944,0.0400491672310441
5600,0.32856515065177977,0.026951553075575847,0.034563918484921415
5601,0.3493775008127822,0.16761856941437564,0.34515293233166733
5602,0.3322595984427508,0.024373330355302137,0.04865735347127281
5603,0.3186280490271952,0.021057810323300535,0.034525840578671245
5604,0.32051576712675706,0.036014489480461195,0.06619046993366216
5605,0.355119633481395,0.04854820292719706,0.09910513314780811
5606,0.33877163866989957,0.020571363603254428,0.034428435490899384
5607,0.3510918956206641,0.05564115524431597,0.11573743614282032
5608,0.3303758196080865,0.059412579764568194,0.11799087268419428
5609,0.34958133038187317,0.0909078829808992,0.18762273134298255
5610,0.3305016349926192,0.04390537324980918,0.08387872262083425
5611,0.34467845714371126,0.07983492085561579,0.16551359671540647
5612,0.3271597551194963,0.034780911681984314,0.06996797741080236
5613,0.3388380166012676,0.07400402326280266,0.15413476443590143
5614,0.3297704093665052,0.03901876604157979,0.07559401726492415
5615,0.35306667554932175,0.08435467780309165,0.1730110346267455
5616,0.3285139778883768,0.02262459786549595,0.04172274326411089
5617,0.32117079505855023,0.03653119965298951,0.07655903036618696
5618,0.3160990400632834,0.020333996743350537,0.037987803555702505
5619,0.3254484681148231,0.038882841097168636,0.07318350339754702
5620,0.33253336067305844,0.03471749673821051,0.0715894960563257
5621,0.32964952906590955,0.05835591411229176,0.12384210817744092
5622,0.3234867471734528,0.018280931501496577,0.029590312427337714
5623,0.33906699090857606,0.03232998659340095,0.06357927225189658
5624,0.3406500249663244,0.050587214964274325,0.10738199842206009
5625,0.3362202906051333,0.03652717337325044,0.06620168518475995
5626,0.33326796159398353,0.07152659320055899,0.15110352626772894
5627,0.3124058837703719,0.020551712431480722,0.03418622033040931
5628,0.32919535635371316,0.02168503515024674,0.040938980561463015
5629,0.3832010090521,0.17321743796151157,0.3685608648644774
5630,0.31226573895330395,0.013990064669304482,0.017023279472715102
5631,0.36013413907095543,0.19959530824177033,0.41211368724371705
5632,0.3328318972600915,0.035054009304826377,0.07025980178585002
5633,0.3349090003799459,0.04064286119597545,0.08752749524637755
5634,0.32089740702755126,0.028285359009701923,0.04985556747785728
5635,0.33031604446211665,0.02742254641567693,0.05564582137359195
5636,0.327608921149819,0.032564016408014505,0.06883531715291903
5637,0.34146347847962094,0.0660942468036362,0.12039080884617176
5638,0.3491151763912439,0.11189035269639176,0.24041877499443942
5639,0.31617568185263667,0.018205546602652375,0.027511152261886218
5640,0.322295230267321,0.02502368087400344,0.04545977865898304
5641,0.3432950814465968,0.03160601501087011,0.06210337928668456
5642,0.3283285077275585,0.032458327956266235,0.06459202910589082
5643,0.33517350754695663,0.07194974873313499,0.14833552251283427
5644,0.3201993629296106,0.022502439050967105,0.03638611809424478
5645,0.35494761032871247,0.12821111005092706,0.26462281762745793
5646,0.3723526906746183,0.17708832149784628,0.3666804723588038
5647,0.3334596467872868,0.04486503887391658,0.0960587250888683
5648,0.32184739888841446,0.031746621177190314,0.06573877682139306
5649,0.3369958587514774,0.030059760848971582,0.05922227122335157
5650,0.3263316291447855,0.0470735386365365,0.09665841434734349
5651,0.31227240459311034,0.013701890259926281,0.014418578667758693
5652,0.31505707377489106,0.023292537250628135,0.03720040132226312
5653,0.3309630168392083,0.02864521714472745,0.054239379133018406
5654,0.3290195415335628,0.03712906646506029,0.0746114441689062
5655,0.3257445568238761,0.023938697623308847,0.045274152045925914
5656,0.3283254635311581,0.04442897525481192,0.09127032912611141
5657,0.3409729222113484,0.06789408504609937,0.1386400218273759
5658,0.3292909382577089,0.02550353551368428,0.049352696056903685
5659,0.3617480489888649,0.12072251142948204,0.25334002942780254
5660,0.3277898677460555,0.03444773811382102,0.07236069345477829
5661,0.38206694936138025,0.1191389480188701,0.2527085469863656
5662,0.3224680230159524,0.03689838832238037,0.073308913137806
5663,0.34042041448294386,0.031446233416972155,0.06442005486901087
5664,0.33412801569609507,0.052375356071794485,0.09584706679580812
5665,0.32942427105094174,0.023935716584894524,0.04204979804747962
5666,0.31861034317092635,0.022193263888094464,0.03870214309039355
5667,0.32835885051253627,0.04749066097006703,0.09580715653335066
5668,0.34141406503183686,0.06289710160751945,0.12838623934455906
5669,0.34279523663896616,0.08990587521783495,0.18741628923199866
5670,0.3527077151195397,0.140328680226156,0.28848900747606465
5671,0.34801744616914276,0.08282588925891751,0.17975234090854939
5672,0.3498217495681069,0.1748531711717795,0.3644267676553154
5673,0.3197890948479585,0.023277258285776738,0.037643904447997104
5674,0.3169558169346609,0.02905216679016167,0.05919960186530584
5675,0.3248516256511554,0.02975294851939815,0.0545509915671687
5676,0.33552576892847125,0.07181246540681283,0.148407238003547
5677,0.34414647376506063,0.06539384120048183,0.13928266416158958
5678,0.3326148518017712,0.04117887579231264,0.08698399151342733
5679,0.32575965805484985,0.03051918311278266,0.06052541246579732
5680,0.33815383310049485,0.0354146429437031,0.06938202344142232
5681,0.34580203270562193,0.11960929273740088,0.24472864319738938
5682,0.31348574104825877,0.022776196299950976,0.04292256188019725
5683,0.3374879343296315,0.025578987612802723,0.049150226479806824
5684,0.34908423733354604,0.07645849793239909,0.1594352981337214
5685,0.32127819384744727,0.02595427570337468,0.05103768860529579
5686,0.3431966114166032,0.13682587660576315,0.2839867817821741
5687,0.36275319619314994,0.23404224130172022,0.48452370865313654
5688,0.34031611125795647,0.06332203038629862,0.13861393631566313
5689,0.3379050592561707,0.06723271372537824,0.1338267722764364
5690,0.33923443430290706,0.04221027389223255,0.07505790064627274
5691,0.348450874124102,0.02950364851442227,0.05482192017165969
5692,0.3316551760081351,0.08945074671082215,0.17794957178432552
5693,0.3290540195953056,0.025774118413388225,0.04666637483662471
5694,0.3319485148688626,0.06233091604297741,0.13612616953915632
5695,0.31851662724617585,0.03022405236889846,0.059374001957576916
5696,0.32562444221961456,0.022483209657541883,0.033460872140919924
5697,0.324130207280491,0.025275103472291473,0.045466412509486305
5698,0.328300732175006,0.04663090516898456,0.09870727027582331
5699,0.3398812575000187,0.05774742334849612,0.11645343497437344
5700,0.3293955424685849,0.05508727894491644,0.11006761310517946
5701,0.3393051628919361,0.03137376471419582,0.05180086953066444
5702,0.3465131998787242,0.07552210701574534,0.16132854658803725
5703,0.31989570451210764,0.03293150065920232,0.06623143834460608
5704,0.32908427591945,0.030779508208371147,0.0604067249538731
5705,0.3206312922434801,0.023991828454180183,0.04087795344429662
5706,0.3176576917800097,0.01839277476336206,0.025648695179588156
5707,0.3232862833641841,0.02346973891193698,0.042778857499167
5708,0.3260580752172432,0.04398083566538323,0.08409012943408478
5709,0.3198460601499589,0.031711972260022085,0.06351152679079346
5710,0.32371655064967464,0.025628595403844236,0.04845313369752428
5711,0.33058300570605564,0.04203649411323787,0.08789945242586107
5712,0.3329345461828873,0.05749874152034247,0.11940660090889964
5713,0.3247975987023871,0.0347772519596545,0.06918870911437595
5714,0.3193229745704095,0.017219152891915626,0.026001695952854762
5715,0.32599591851301507,0.028202965489775158,0.057335223005247425
5716,0.32271572441012303,0.019137606093253955,0.03042079541232011
5717,0.32694357502007637,0.018188620051491584,0.027196018015398258
5718,0.3422135730080697,0.06462573200993746,0.13609199739158942
5719,0.31835181367740023,0.016878934505707516,0.0188979862102672
5720,0.3379961582874479,0.06454160744360828,0.1330441916082432
5721,0.342193046639339,0.06631132089179263,0.14111190724202793
5722,0.33288705994744566,0.06514588109346753,0.1340447235891647
5723,0.3335952413231259,0.07157832932893127,0.1436741818681528
5724,0.335550421111304,0.053488824503559296,0.11168373204894859
5725,0.31359637092468795,0.018199992769134702,0.027299536721150885
5726,0.31794950876872186,0.02031421810196072,0.033432939651910354
5727,0.32735674314284113,0.057358320880665205,0.11994294234345933
5728,0.3613590636865635,0.13446761507388053,0.28381085025671055
5729,0.3177859792701044,0.02118598836211315,0.03907512339079689
5730,0.3310443279461972,0.05578987407912877,0.11425392965205186
5731,0.3409151126875918,0.05978300107568093,0.11907171144869548
5732,0.318525944315595,0.01267252768025091,0.013255516234674561
5733,0.3443877035970745,0.06560227095004856,0.14097736163853591
5734,0.3286184833222863,0.016350100488871276,0.02296634338316035
5735,0.331553479835786,0.032471190347281756,0.05754505894040088
5736,0.35588157049400776,0.11008297605951288,0.23443401988920223
5737,0.374636938533061,0.1409016904289045,0.2962186411860457
5738,0.3390597208253261,0.06359774969932953,0.13516542095842432
5739,0.31733999162220417,0.03276216446498076,0.06808362331103181
5740,0.34395822223542266,0.08104850778304813,0.17703630868673784
5741,0.3274200486419635,0.046838738568404883,0.09854288465753737
5742,0.3234177902527378,0.01815840809881382,0.030694870303751533
5743,0.33939794347182256,0.05059316339670501,0.10400069136530682
5744,0.3129738461287727,0.019226321229404576,0.03281022568113397
5745,0.33783668925489047,0.031001218261923532,0.05476248483200262
5746,0.32311110850215946,0.025676296996087887,0.050126532815056454
5747,0.33408624298993056,0.062137589618093625,0.12979794340154427
5748,0.3434424144101249,0.1249746007460542,0.2596214130410095
5749,0.3163312424747942,0.0301343578218412,0.05546424870059536
5750,0.32434295169238236,0.03814184524997983,0.07042424158055423
5751,0.35300132943348106,0.0872833094190104,0.18225559687693213
5752,0.3760074974623324,0.12597416113188953,0.2675813446838937
5753,0.33702184225687937,0.04644928020207655,0.09743399133813561
5754,0.33186875609935407,0.02851177118213399,0.051360583101332576
5755,0.33961704274292287,0.07027086044868064,0.1474032241643098
5756,0.3402665187252786,0.0766253020955077,0.15963058604878028
5757,0.3309800369544633,0.04574911468644782,0.09048509666745536
5758,0.33164569823747364,0.02072275253240049,0.039065504274497335
5759,0.32122450208826253,0.03450376545422826,0.071990935177191
5760,0.3291702147580167,0.030421014592460507,0.06138998805144677
5761,0.3318453614540046,0.03753286357815706,0.0737654358545988
5762,0.3167195394397449,0.028424593732992713,0.056231910052047376
5763,0.3324225026198835,0.03271938316669763,0.06525924097463792
5764,0.3216920452496718,0.03245112659265752,0.06468292335439627
5765,0.3669225159795361,0.14450450799855769,0.31317435429333196
5766,0.3182787499508607,0.018038117887362783,0.027436960061611473
5767,0.34454148790781175,0.1103331453234127,0.2306787822259824
5768,0.3321814656193011,0.053860953251289055,0.11164978491048302
5769,0.33378854176099737,0.03222151142329119,0.06114433883307555
5770,0.3225119321791635,0.02278518563700382,0.04333765732930629
5771,0.3362872005995442,0.046379575382900065,0.09818297883467929
5772,0.33001065468622154,0.03244852130038903,0.06569371259107921
5773,0.3227943690615074,0.018443619849929354,0.028331710669879953
5774,0.3453027724553594,0.06807710836550239,0.12185151943370791
5775,0.32019797208498463,0.016811984504602147,0.025225114122980875
5776,0.3239242950244606,0.021297456099229246,0.03431617332851506
