,y1,y2,y3
6170,0.0,0.0,0.0
6171,0.0,0.0,1.6580545515410208e-68
6172,0.0,0.0,4.525617662195247e-50
6173,0.0,0.0,0.0
6174,0.0,0.0,1.1464621534641067e-206
6175,1.2505552149377763e-12,0.0,1.0403205279441275e-59
6176,0.0,0.0,1.3624521400072943e-13
6177,0.0,0.0,0.0
6178,0.0,0.0,0.0
6179,8.66635693563822e-06,0.0,0.0
6180,0.0,0.0,0.0
6181,3.808384592896008e-05,0.0,1.6018509509802918e-15
6182,0.0,0.0,0.0
6183,0.0,0.0,8.40762985938493e-15
6184,0.0,0.0,0.0
6185,0.0,0.0,0.0
6186,9.547918011776346e-15,0.0,0.0
6187,0.0,0.0,1.9595446297803173e-12
6188,0.0,0.0,3.612309983883803e-176
6189,0.0,0.0,0.0
6190,0.0,0.0,0.0
6191,0.0,0.0,0.0
6192,0.0,0.0,0.0
6193,0.0,0.0,0.0
6194,0.0,0.0,0.0
6195,0.0033743342939797083,0.0,2.528064348389554e-29
6196,0.0,0.0,1.72066217599465e-89
6197,3.17719585639642e-05,0.0,3.0292003032523256e-85
6198,0.0,0.0,0.0
6199,0.0,0.0,0.0
6200,0.0,1.1334710947608073e-11,3.577572808770113e-30
6201,2.5903747404854016e-06,0.0,1.5795587201428973e-39
6202,0.0,0.0,0.0
6203,0.0,0.0,8.3618148107628e-182
6204,0.0,0.0,0.0
6205,0.0,0.0,0.0
6206,0.0,0.0,0.0
6207,0.0,0.0,0.0
6208,0.0,0.0,9.954030991807098e-123
6209,0.0,1.0432332775422992e-10,0.0
6210,0.08471816303457524,0.10804450056026882,0.0
6211,0.0,0.0,0.0
6212,0.0,0.0,0.0
6213,0.0,0.0,0.0
6214,0.0,0.0,0.0
6215,0.0,0.0,0.0
6216,0.0,8.992806499463768e-15,6.200606467159714e-14
6217,0.0,0.0,0.0
6218,0.0,0.0,0.0
6219,0.0,0.0,0.0
6220,8.399170248196697e-12,0.0,7.464521189216462e-93
6221,0.0,0.0,0.0
6222,0.0,0.0,0.0
6223,0.0,1.1157741397482823e-13,0.0
6224,0.0,0.0,0.0
6225,0.0,0.0,2.303492585169616e-06
6226,0.0,0.015137242989664124,0.0
6227,0.0,0.0,0.0
6228,0.0,0.0,0.0
6229,0.0,0.0,5.380904133882112e-25
6230,5.551115123125783e-16,0.0,0.0
6231,0.0,0.0,0.0
6232,0.0,0.0,0.0
6233,0.0,0.0,0.0
6234,0.0,0.0,0.0
6235,0.0,0.0,4.941715036243293e-217
6236,0.0,0.0,0.0
6237,0.0,0.0,0.0
6238,0.0,0.0,0.0
6239,0.0,0.0,1.251610603319685e-210
6240,0.0,1.531438764690307e-08,1.2095684336534397e-13
6241,0.0,0.0,4.933204441448644e-43
6242,0.0,0.0,7.254941662037138e-61
6243,0.0,0.0,2.116103276169675e-291
6244,0.714753797072012,0.0,1.7382783145554968e-05
6245,0.0,0.0,4.401309822397853e-229
6246,0.0,0.0,0.0
6247,0.0,0.0,6.430240034777377e-229
6248,0.0,0.0,0.0
6249,0.0,0.0,0.0
6250,0.0,0.0,0.0
6251,0.0,0.0,0.0
6252,0.0,0.0,0.0
6253,0.0,0.0,0.0
6254,6.671734276153529e-10,0.0,4.345490811990127e-198
6255,0.0,0.0,0.0
6256,0.0,0.0,4.960487450946082e-22
6257,0.0,0.0,0.0
6258,1.6296096865264786e-05,0.0,3.083954436044625e-191
6259,0.0,9.759824972976894e-06,0.0
6260,0.0,0.0,0.0
6261,7.361001808092738e-10,0.0,3.035700465300772e-14
6262,0.0,0.0,6.5306053065796685e-224
6263,0.0,0.0,2.7895338504307773e-136
6264,0.0,0.0,0.0
6265,0.0,0.0,0.0
6266,0.0,0.0,0.0
6267,0.034641343073133046,0.0,3.0314828744484557e-276
6268,0.0,0.0,0.0
6269,0.0,0.0,0.0
6270,0.0,0.0,0.0
6271,0.0,0.0,0.0
6272,0.0,0.0,2.5896209978472485e-232
6273,0.0,0.0,0.0
6274,0.0,0.0,1.2068713812086802e-13
6275,0.0,0.0,0.0
6276,0.0,0.0,3.034683166385115e-07
6277,7.038813976123492e-14,0.0,0.0
6278,0.0,0.0,0.0
6279,0.0,0.0,4.652212089322668e-89
6280,0.0,0.0,0.0
6281,0.0,4.8499869231832804e-08,8.324970466552816e-94
6282,1.2405521054859037e-11,3.093081346605686e-13,1.1874919996417822e-30
6283,0.0,0.0,0.0
6284,0.0,0.0,6.434141851828876e-56
6285,0.0,0.0,0.0
6286,7.11385905738382e-09,0.0,0.0
6287,0.0,0.0,0.0
6288,0.0,0.0,0.0
6289,0.0,0.0,1.5678681620303955e-295
6290,0.0,0.0,0.0
6291,0.0,0.0,2.3336812830530134e-138
6292,0.04624369488007307,0.0,1.2089936145077792e-44
6293,0.7706272569612137,0.0,3.436686346013713e-32
6294,0.0,0.0,5.730215015989986e-61
6295,0.0,0.0,9.974553027892391e-297
6296,0.6678615013188977,1.1102230246251565e-16,0.6422763598761826
6297,0.0,0.0,0.0
6298,0.0,0.0,0.0
6299,0.0,1.1522161003085785e-09,0.0
6300,0.0,0.0,0.0
6301,0.0,0.0,0.0
6302,0.0,0.0,0.0
6303,0.0002094291034960838,0.0,9.67621010050463e-204
6304,0.0,0.0,0.0
6305,0.0,0.0,0.0
6306,0.0,0.0,0.0
6307,0.0,0.0,5.533954886114208e-262
6308,0.03436559023023622,0.0,6.428381629076724e-214
6309,0.0,0.0,1.8022870790457132e-261
6310,0.0,0.0,1.5641484916971319e-108
6311,1.1102230246251565e-16,0.0,0.0
6312,0.0,0.0,5.7695002464657746e-08
6313,0.0,0.0,0.0
6314,0.0,0.0,0.0
6315,2.8469198110059324e-09,0.0,0.0
6316,0.0,0.0,0.0
6317,0.0,0.0,0.0
6318,0.0,0.0,0.0
6319,0.0,0.0,0.0
6320,0.0,0.0,0.0
6321,0.0,0.0,0.0
6322,0.0,0.40707683768009906,0.0
6323,0.0,0.0,9.118993180238352e-117
6324,0.0,0.0,3.654478559558494e-285
6325,0.0,0.0,2.0040315201437744e-66
6326,3.1670732703048543e-10,1.0,0.0
6327,0.0,0.0,6.441729159660924e-113
6328,0.0,0.0,1.4122035106751974e-209
6329,0.0,0.0,0.0
6330,0.0,0.0,0.0
6331,0.0,0.0,0.0
6332,0.0,0.0,0.0
6333,0.0,0.0,0.0
6334,0.0,0.0,0.0
6335,0.0,0.0,4.248786849207791e-159
6336,2.382364450159713e-08,0.0,0.0
6337,0.0,0.0,1.1198722789070153e-131
6338,0.0,0.0,0.0
6339,0.0,0.0,8.11797291462886e-09
6340,0.0,0.0,4.4967993312817756e-55
6341,0.0,0.0,0.0
6342,0.40799603197073053,0.0,1.4880234692023284e-115
6343,0.0,0.0,0.0
6344,0.0,0.0,2.909210675422122e-25
6345,0.0,0.0,0.0
6346,2.3499358015044436e-10,0.0,0.0
6347,0.0,0.0,7.51197528020391e-33
6348,1.7603082325123864e-09,0.0,0.0
6349,0.0,0.0,4.4622500274968944e-291
6350,0.0,0.0,0.0
6351,0.0,0.0,9.937281325542111e-86
6352,0.0,0.0,1.0344447049324559e-256
6353,0.0,0.0,0.0
6354,0.0,0.0,3.415834720824322e-09
6355,0.0,0.0,6.984064278771089e-20
6356,0.0,0.0,0.0
6357,0.0,0.0,0.0
6358,0.0,0.0,1.4821803051643935e-79
6359,2.192253808153133e-06,0.0,0.0
6360,6.855158424112773e-05,0.0,2.8286720942013674e-51
6361,0.0,0.0,7.293085064101013e-114
6362,0.0,0.0,0.0
6363,0.0,0.0,1.54319379447716e-143
6364,0.0,0.0,0.0
6365,0.0,0.0,1.3271948659371047e-31
6366,0.0,0.0,0.0
6367,0.0,0.0,3.583207441806161e-249
6368,4.252043162011887e-12,0.0,0.0
6369,0.0,0.0,2.845423513750353e-90
6370,0.0,0.0,0.0
6371,0.0,0.0,6.1205390534097434e-167
6372,0.0,0.0,0.0
6373,0.0,0.0,0.0
6374,0.0,0.0,0.0
6375,0.0,0.0,5.780777231874957e-99
6376,0.0,0.0,0.0
6377,0.0,0.0,0.0
6378,0.0,0.0,0.0
6379,2.3734347820436597e-12,0.0,0.0
6380,0.0,0.0,0.0
6381,0.5602398529117604,3.552713678800501e-15,0.00038672063240615957
6382,0.0,0.0,0.0
6383,0.0,0.0,1.3877192605535732e-87
6384,0.0,0.0,0.0
6385,2.6867397195928788e-14,0.0,0.0
6386,0.0,0.0,0.0
6387,0.0,0.0,0.0
6388,0.0,0.0,0.0
6389,0.007536460301121095,0.0,0.004647894828047239
6390,0.09464912439531559,0.0,0.0
6391,0.0,0.0,0.0
6392,0.0,0.0,0.0
6393,0.12336055279099778,0.0,1.5438259958529168e-21
6394,0.0,0.0,0.0
6395,0.0002207255945843034,0.0,0.0
6396,0.0,0.0,0.0
6397,0.0,0.0,0.0
6398,0.0,0.0,0.0
6399,0.0,0.0,0.0
6400,0.0,0.0,0.0
6401,6.328271240363392e-15,0.0,0.0
6402,0.0,0.0,2.3453712581411065e-121
6403,2.220446049250313e-16,0.0,0.0
6404,0.0,0.0,0.0
6405,0.0,0.0,0.0
6406,0.0,0.0,0.0
6407,0.0,0.0,0.0
6408,0.0,0.0,1.3427652362411413e-250
6409,0.0,0.0,0.0
6410,0.0,0.0,0.0
6411,0.0,0.0,0.0
6412,0.0,0.0,4.028046834480819e-87
6413,0.0,0.0,0.0
6414,0.0,0.0,0.0
6415,0.0,0.0,4.689144756907036e-293
6416,1.47093448532587e-12,0.0,0.0
6417,0.0,0.0,0.0
6418,0.0,0.0,0.0
6419,0.0,0.0,7.949398209686009e-44
6420,0.0,0.0,0.0
6421,0.0,0.0,0.0
6422,0.0,1.6264767310758543e-13,0.00042806348087274566
6423,0.0,0.0,0.0
6424,0.0,0.0,0.0
6425,0.0,0.0,0.0
6426,0.0,0.0,0.0
6427,0.0,0.0,0.0
6428,1.1102230246251565e-16,0.0,1.763743375542904e-36
6429,0.0,0.0,0.18534872912853856
6430,0.0,0.0,0.0
6431,0.014590042385200896,0.0,0.441958573238662
6432,0.0,0.0,6.394424407151255e-227
6433,0.0,0.0,0.0
6434,0.0,0.0,0.0
6435,0.0,2.3314683517128287e-15,1.6009700436426298e-48
6436,0.0,2.561930667610568e-10,4.3297450307315723e-05
6437,0.0,0.0,5.751731002214661e-100
6438,4.773959005888173e-15,0.0,0.0
6439,0.0,0.0,1.1769305498478379e-60
6440,1.63202784619898e-13,0.0,0.0
6441,0.0,0.0,0.0
6442,0.0,0.0,0.0
6443,0.0,0.0,1.1157095471149814e-18
6444,0.0,0.0,0.0
6445,0.0,0.0,0.0
6446,1.787613390646925e-10,0.0,2.640481465034855e-17
6447,9.985564606296293e-07,0.0,5.3690105122615995e-124
6448,0.0,0.0,0.0
6449,0.0,0.0,8.978380678052017e-93
6450,0.0,0.0,1.235160287221474e-141
6451,0.0,0.0,0.0
6452,0.0,0.0,6.655952810708136e-145
6453,0.0,0.0,0.0
6454,0.0,0.0,1.6457955181500192e-64
6455,0.0,0.0,0.0
6456,0.0,0.0,0.0
6457,0.7666437005426153,0.0,1.3516455167593614e-106
6458,0.0,0.0,0.0
6459,0.0,0.0,0.0
6460,0.09480649636723049,0.0,2.8672872105812363e-114
6461,0.6645722459612436,0.0,0.05117036628782508
6462,0.009373767832016155,0.0,0.048056666682858226
6463,0.0,0.0,0.0
6464,0.01343273144940138,0.0,1.0777779871350276e-31
6465,0.0,0.0,5.018935379524293e-26
6466,1.66242741882483e-05,0.0,2.172394049924316e-15
6467,0.0,0.0,9.815657543302768e-39
6468,0.0,0.0,1.1788277079134889e-87
6469,0.0,7.771561172376096e-16,1.3888704912640472e-06
6470,0.0,0.0,0.0
6471,0.0,0.0,0.0
6472,3.3466939219906067e-09,0.0,0.0
6473,0.0,0.0,0.0
6474,0.0,0.0,6.9289383587762845e-22
6475,0.0,0.0,0.0
6476,1.1102230246251565e-16,0.0,8.09101260892409e-23
6477,0.0,0.0,0.0
6478,0.0,0.0,0.0
6479,3.439026841078885e-12,0.0,0.0
6480,0.0,0.0,0.0
6481,0.0,0.0,4.936261618546488e-119
6482,0.0,0.0,0.0
6483,0.0,0.0,6.165895470409237e-242
6484,0.0,0.0,4.0006313907185506e-10
6485,0.0,0.0,0.0
6486,0.0,0.0,0.0
6487,0.0,0.0,0.0
6488,1.3322676295501878e-15,0.0,0.0
6489,0.0,0.0,0.0
6490,0.0,0.0,7.242750070748064e-66
6491,0.0,0.0,0.0
6492,0.0,0.0,0.0
6493,0.0,3.0559184616141266e-07,0.00047058115383951846
6494,0.0,0.0,1.1686921811363127e-65
6495,6.0570176584895385e-05,0.0,6.631902852271253e-45
6496,0.002069873854945392,0.1127654126959301,3.902979707717626e-23
6497,0.0,0.0,5.112698716378619e-222
6498,0.0,0.0,4.9567843297135855e-304
6499,0.0,0.0,0.0
6500,0.0,0.0,0.0
6501,0.0,3.4887104316538853e-10,0.0
6502,0.0,0.0,0.0
6503,0.0,0.0,1.6358769507935553e-46
6504,0.0,0.0,0.0
6505,0.0,0.0,0.0
6506,0.0,0.0,3.4115048500236195e-295
6507,0.0,0.0,1.986961932864537e-83
6508,0.0,0.0,1.6477451115187986e-72
6509,0.0,0.0,0.0
6510,1.0669243266647754e-13,0.0,5.171668902378632e-172
6511,1.7223517101427888e-07,0.0,8.991830971683776e-104
6512,0.0,0.0,0.0
6513,0.0,0.0,0.0
6514,0.0,0.0,0.0
6515,1.8042234373183419e-12,0.0,4.9958434883866536e-18
6516,0.0,0.0,5.973177227402164e-169
6517,0.00017014120147884615,0.0,0.0003229120991501964
6518,0.0,0.0,0.0
6519,0.0,0.0,1.4859953046232809e-91
6520,0.0,1.1102230246251565e-16,2.023760168100988e-264
6521,0.0,0.0,0.0
6522,0.0,1.0713319120725373e-11,0.0
6523,0.0,0.0,0.0
6524,0.0,0.0,0.0
6525,0.0,0.0,4.6736150510400936e-270
6526,0.0,0.0,0.0
6527,0.0,0.0,2.757785274275239e-276
6528,0.0,0.0,0.0
6529,0.0,0.0,3.238576883868486e-144
6530,0.0,0.0,0.0
6531,0.0,0.0,3.6505527990336123e-221
6532,3.0941915696303113e-13,0.0,0.0
6533,0.0,0.0,2.996907481516963e-195
6534,0.0,0.0,1.920924332048184e-176
6535,0.0,0.0,0.0
6536,0.0,0.0,1.0015552019258708e-69
6537,1.1102230246251565e-16,0.0,0.0
6538,0.0,0.0,0.0
6539,0.0,0.0,0.0
6540,0.0,0.0,0.0
6541,2.7704505356496156e-12,0.0,1.3632823380562737e-08
6542,0.0,0.0,0.0
6543,0.0,0.0,0.0
6544,0.0,0.0,0.0
6545,0.0,0.0,2.116182316637666e-204
6546,2.220446049250313e-16,0.0,0.0
6547,0.0,0.0,1.4313297670791436e-09
6548,0.0,0.0,0.0
6549,0.0,0.0,2.3436856493510775e-171
6550,0.0,0.0,0.0
6551,0.0,0.0,0.0
6552,0.0,0.0,3.427105820883499e-73
6553,0.0,0.0,0.0
6554,0.0,0.0,2.3174188160142603e-124
6555,1.1102230246251565e-16,0.0,6.261524696700058e-61
6556,0.0,0.0,0.0
6557,0.0,0.0,1.5091009020675351e-57
6558,0.0,0.0,0.0
6559,0.0,0.0,0.0
6560,0.0,0.0,9.73053076029279e-157
6561,0.0,0.0,2.3905724001328236e-14
6562,0.0,0.0,0.0
6563,5.440092820663267e-15,9.461320615855584e-13,0.0
6564,0.013798759012814021,0.0,4.2717837574454753e-203
6565,0.0,0.0,0.0
6566,0.0,0.0,0.0
6567,0.0,0.0,1.1849210124469798e-118
6568,0.0,0.0,0.0
6569,0.0,0.0,0.0
6570,0.0,0.0,0.0
6571,0.0,0.0,0.0
6572,0.0,0.0,2.3804094189091778e-108
6573,0.0,0.0,7.315031523356601e-302
6574,0.0,0.0,1.6912081144222476e-83
6575,0.0,0.0,0.0
6576,5.517808432387028e-14,0.0,0.018249936360737826
6577,0.0,0.0,0.0
6578,1.9331451657222942e-06,0.0,3.114544191534918e-166
6579,0.0,0.0,0.0
6580,0.0,0.0,0.0
6581,0.0,0.0,0.0
6582,0.001568087281170527,0.0,6.50534870991357e-05
6583,0.0,0.0,0.0
6584,0.0,0.0,0.0
6585,0.0,0.0,6.710645429169596e-173
6586,0.0,0.0,0.0
6587,0.0,0.0,3.320069279177326e-153
6588,4.43312053732825e-12,0.0,0.0
6589,2.1632096114387878e-10,0.0,0.0
6590,0.0,0.0,8.203030768977248e-12
6591,0.0,0.9999999999999118,0.0
6592,0.0,0.0,0.0
6593,0.0,0.0,0.0
6594,0.0,0.0,2.3261129821338503e-229
6595,1.1622743073536057e-06,0.0,2.5835217486132633e-61
6596,0.0,0.0,0.0
6597,0.0,0.0,0.0
6598,0.0,0.0,0.0
6599,0.0,0.0,0.0
6600,0.0,0.0,0.0
6601,0.0,0.0,1.9978236938997994e-162
6602,0.0,0.0,0.0
6603,0.0,0.0,3.7184434665203765e-122
6604,8.18163029736585e-06,0.0,1.7710485190284686e-118
6605,0.0,0.0,3.0297732849305414e-86
6606,0.00505140040108476,0.0,1.8231113153616531e-69
6607,0.0,0.0,0.0
6608,2.6645352591003757e-15,0.0,0.0
6609,0.0,0.0,0.0
6610,0.0,0.0,0.0
6611,0.0,0.0,0.0
6612,1.709743457922741e-14,0.0,1.511266513599886e-35
6613,0.0,0.0,0.0
6614,0.0,0.0,0.0
6615,0.0,0.0,0.0
6616,0.0,0.0,0.0
6617,0.0,0.0,0.02128248332750596
6618,0.0,0.0,0.0
6619,1.611856492722552e-08,1.6859846851957627e-12,7.171163432639092e-32
6620,0.0,0.0,0.0
6621,0.0,0.0,1.77518860388867e-255
6622,1.459385793389778e-05,0.0,0.0
6623,0.0,0.0,0.0
6624,0.0,0.0,8.359365303176529e-200
6625,0.0,0.0,0.0
6626,3.498913705968221e-05,0.0,2.2696624663486427e-139
6627,0.0,0.0,0.0
6628,3.5295903997867306e-05,0.0,0.0
6629,0.0,0.0,2.6833480186646253e-247
6630,0.0,0.0,1.3269233030702457e-83
6631,0.0,0.0,0.0025441978991298866
6632,0.0,0.0,0.0
6633,0.0,0.0,0.0
6634,1.4264621384096898e-07,0.0,0.0
6635,0.0,0.0,0.0
6636,0.0,0.0,2.0730360410065158e-41
6637,0.0,0.0,1.542540999496609e-284
6638,3.126610081949366e-12,0.0,0.0
6639,0.0,0.0,2.0486340997052415e-28
6640,3.4083846855992306e-14,0.0,3.8050694411481885e-49
6641,0.0,0.0,0.0
6642,0.0,0.0,0.0
6643,0.0,0.0,0.0
6644,0.0,0.0,0.0
6645,0.0,0.0,1.106109074414189e-169
6646,0.0,0.0,0.0
6647,0.0,0.0,0.0
6648,0.0,0.0,0.0
6649,0.0,0.0,0.0
6650,0.0,0.0,0.0
6651,0.0,0.0,1.6616567474096186e-99
6652,0.10032351437903275,0.0,7.571462046960652e-59
6653,0.0,0.0,0.0
6654,0.0,0.0,9.039791223251934e-45
6655,0.0,0.0,1.3851130544274272e-292
6656,0.0,0.0,0.0
6657,0.0,0.0,7.466253165727049e-11
6658,4.213518423057394e-12,0.0,1.7714854778065351e-93
6659,0.0,0.0,0.028281221805336702
6660,0.0,0.0,0.0
6661,0.0,0.0,0.024119375974904034
6662,0.0,0.0,0.0
6663,0.0,0.0,0.0
6664,0.0,0.0,0.0
6665,0.07860694452706496,0.0,4.831308022138417e-47
6666,0.0,0.0,0.0
6667,0.0,0.0,0.0
6668,0.00014315958157451458,0.0,0.0019166973081701656
6669,0.0,0.0,0.0
6670,7.151972902796899e-09,0.0,0.0
6671,0.0,0.0,1.8801591671828857e-306
6672,0.0,0.0,0.0
6673,1.181166275898704e-12,0.0,0.0
6674,0.0,0.0,0.0
6675,0.0,0.0,0.0
6676,0.0,0.0,0.0
6677,0.0,0.0,1.9855263532900906e-23
6678,0.0,6.626629562855868e-06,6.113884964319737e-10
6679,0.0,0.0,0.0
6680,0.0,0.0,0.0
6681,3.3196778659316806e-12,0.0,0.0
6682,0.0,0.0,5.3929307562657885e-30
6683,1.3752332606031814e-12,0.0,0.0
6684,0.0,0.0,0.0
6685,0.0,0.0,0.0
6686,0.0,0.0,5.894542131077992e-94
6687,0.0,0.0,0.0
6688,0.0,0.0,0.0
6689,0.3228631853003362,0.0,2.686126276685665e-12
6690,0.0,0.0,4.527400365420929e-164
6691,0.0,0.0,0.0
6692,0.0,0.0,0.0
6693,0.0,0.0,0.0
6694,0.0,0.0,3.9710154372788384e-08
6695,0.0,0.0,0.0
6696,0.0,0.0,0.0
6697,0.0,0.0,0.0
6698,0.001196365617539774,0.0,2.4442915436303995e-46
6699,0.0,0.0,6.422009009303541e-204
6700,0.0,0.0,7.491531521698411e-184
6701,0.0,0.0,9.885422085316125e-91
6702,0.0,0.0,0.0
6703,0.0,0.0,0.0
6704,0.0,0.0,9.033415149053481e-54
6705,0.0202436045207256,0.0,1.3199433121285716e-106
6706,0.0,0.0,6.796917874578975e-35
6707,1.6815829483318723e-06,0.0,0.0005184998802293881
6708,0.0,0.0,0.0
6709,0.0,0.0,0.0
6710,0.0,2.364720176561974e-06,0.00233407813380232
6711,0.0,0.0,0.0
6712,0.0,0.0,0.0
6713,0.0,0.0,0.0
6714,0.0,0.0,2.01898683610726e-81
6715,7.084387684264115e-07,0.0,2.5568180910963244e-55
6716,9.769962616701378e-15,0.0,5.522483843373588e-231
6717,2.927835751620478e-10,0.0,2.799723937391209e-197
6718,0.051638242066867734,3.008704396734174e-14,1.7665512996491932e-12
6719,0.0,0.0,0.0
6720,0.0,0.0,0.0
6721,0.0,0.0,0.0
6722,0.0,0.0,2.324626222923283e-42
6723,0.0,0.0,0.0
6724,0.0,0.0,6.426757248027373e-261
6725,0.0,0.0,1.1659744675546515e-262
6726,0.0,0.0,2.187436229611747e-198
6727,0.0,0.0,0.0
6728,0.0,0.0,0.0
6729,1.7651557993048073e-10,0.0,4.112647857306133e-12
6730,0.0,8.85005196904487e-08,1.849833091782664e-07
6731,0.0,0.0,2.228358897213316e-125
6732,0.025151746819030096,0.3613390779575807,3.651130540027552e-25
6733,1.8051767858295875e-09,0.0,1.0650448606656568e-93
6734,0.0,0.0,1.0420024638540647e-162
6735,0.0,0.0,0.0
6736,0.0,0.0,0.0
6737,0.0,0.0,0.0
6738,0.6652546443385672,0.0,1.0295659889655374e-09
6739,0.0,0.0,6.0884619223892474e-151
6740,0.0,0.0,9.984289652538528e-112
6741,0.0,0.0,0.0
6742,0.0,0.0,0.0
6743,0.0,0.0,2.020046898021676e-22
6744,0.0,0.0,0.0
6745,0.07733950012583157,0.0,3.2200968436594165e-111
6746,4.440892098500626e-15,0.0,4.028179366175832e-37
6747,0.0,0.0,2.730884823991081e-172
6748,0.0,8.496980896666173e-12,0.0
6749,0.0,0.0,0.0
6750,1.9383867582711822e-05,0.0,9.739300447647193e-129
6751,7.549516567451064e-15,0.0,0.0
6752,0.00035253458548634153,0.0,0.7642978210787434
6753,0.0,0.0033577708489976876,6.214625795240486e-07
6754,5.218048215738236e-15,0.0,0.8716936338283033
6755,0.0,0.0,0.0
6756,0.0,0.0,4.92679659281152e-199
6757,0.0,0.0,0.0
6758,0.0,0.0,0.0
6759,0.0,0.0,1.664254922382669e-247
6760,0.0,0.0,8.421754619389853e-62
6761,0.0,0.0,0.0
6762,0.0,0.000107631640792194,0.042677088039509176
6763,0.0,0.0,9.487128615881847e-79
6764,0.0,0.0,6.393499633416933e-216
6765,0.0,0.0,1.3594588461117238e-92
6766,0.0,0.0,0.0
6767,2.930988785010413e-14,0.0,1.1484525313917591e-244
6768,5.329070518200751e-15,0.0,0.0
6769,0.0,0.0,0.0
6770,0.0,0.0,0.0
6771,0.0,0.0,0.0
6772,0.0,0.0,3.099106100022352e-85
6773,0.0,0.0,0.0
6774,0.0,0.0,0.0
6775,0.0,0.0,6.143121428679842e-29
6776,0.0,0.0,0.0
6777,0.0,0.0,1.9114763905913474e-65
6778,0.0,0.0,0.0
6779,0.0,0.0,0.0
6780,0.0,0.0,0.0
6781,0.0,0.0,7.477435367877221e-43
6782,0.0,1.7198492630043916e-09,1.800053405923867e-14
6783,0.0,0.0,0.0
6784,0.0,0.0,1.5307939404114365e-192
6785,0.0,0.0,2.2968400776769188e-141
6786,0.0,0.0,0.0
6787,3.596820619122809e-10,0.0,0.0
6788,0.0,0.0,1.45993285477955e-120
6789,0.0,0.0,2.4511122948145173e-27
6790,0.0,0.0,0.0
6791,0.0,0.0,0.0
6792,0.0,0.0,0.0
6793,5.551115123125783e-16,0.0,2.1239977664340234e-61
6794,1.218772860411832e-10,0.0,1.360263429686631e-13
6795,0.0004595663020362517,0.0,0.7922183976504631
6796,0.0,0.0,0.0
6797,0.0,0.0,0.0
6798,0.0,0.0,2.106480340175094e-25
6799,0.0,0.0,0.0
6800,0.0,0.0,7.017377216839006e-126
6801,0.0,0.0,1.3061162470869265e-38
6802,0.0,0.0,0.0
6803,2.1899149160731213e-12,0.0,0.0
6804,0.0,0.0,0.0
6805,0.0,9.334111261694034e-10,9.157530322749291e-05
6806,0.0,0.0,0.0
6807,0.0,0.0,1.1160807884889546e-19
6808,0.0,0.0,0.0
6809,0.0,0.0,7.474271821577524e-63
6810,8.159209408109547e-08,0.0,0.0
6811,0.0,0.0,0.0
6812,0.0,0.0,0.0
6813,0.0,0.0,1.5142139609050974e-155
6814,0.0006996191164571064,0.0,2.316294557711486e-24
6815,0.0,0.0,0.0
6816,0.0,0.0,0.0
6817,0.0,0.0,1.8320039056802802e-97
6818,0.0,0.0,0.0
6819,0.0,0.0,0.0
6820,0.0,0.0,0.0
6821,0.0,0.0,8.622228697648126e-62
6822,0.0,0.0,0.0
6823,0.0,0.0,0.0
6824,0.0,0.0,0.002616233721557307
6825,0.5997722659264718,0.0,0.18831367997820497
6826,0.0,0.0,1.4986274625881703e-172
6827,0.0,0.9999991457847569,0.0
6828,2.220446049250313e-16,0.0,0.0
6829,0.0,0.0,0.0
6830,0.0,0.0,4.3392528891133976e-260
6831,0.0,0.0,0.0
6832,0.0,0.0,0.0
6833,1.1102230246251565e-16,0.0,0.0
6834,0.0,0.0,0.0
6835,0.0,0.0,0.0
6836,0.0,0.0,0.0
6837,1.2734258092450546e-13,0.0,0.0
6838,0.0,0.0,0.0
6839,0.0,1.5751519810702774e-07,0.0
6840,0.0,0.0,0.0
6841,0.0,0.0,3.978085090806935e-83
6842,0.0,0.0,1.1786870335189352e-23
6843,0.0,0.0,0.0
6844,0.0007421754586124374,0.666112496009907,1.66617103550804e-176
6845,0.0,0.0,0.0
6846,0.0,0.0,0.0
6847,0.0,0.0,0.0
6848,0.0,0.0,0.0
6849,0.0,1.175078867543533e-08,0.0008217608139250198
6850,0.0,0.0,0.0
6851,0.0,0.0,2.7927474240180843e-10
6852,0.0,0.0,3.09266252768498e-305
6853,3.904523482312072e-09,0.0,5.880649605687947e-60
6854,0.0,0.0,5.056370066622244e-298
6855,2.8167212093865857e-06,0.0,1.8332917259693845e-179
6856,0.0,0.0,0.0
6857,0.0,0.0,0.0
6858,0.0,8.123618444599856e-10,7.504252825799616e-09
6859,0.0,0.0,0.0
6860,0.0,0.0,0.0
6861,7.879865460136415e-08,0.0,0.44953583799614993
6862,0.0,0.0,0.9999999977122297
6863,0.0,0.0,0.0
6864,5.273538223549146e-06,0.0,2.834798399628872e-106
6865,0.0,0.0,4.4225799558678625e-306
6866,0.0,0.0,0.0
6867,0.0,0.0,8.296412597648423e-167
6868,0.0,0.0,0.0
6869,0.0,0.0,0.0
6870,0.0,0.0,5.936540350537418e-140
6871,0.0,0.0,0.0
6872,0.0,0.0,5.7421431236516284e-161
6873,0.0,0.0,0.0
6874,0.0,0.0,0.0
6875,0.0,0.0,1.377234258855593e-309
6876,0.0,0.0,0.0
6877,0.0,0.0,0.0
6878,8.136435969419153e-11,0.0,3.374106462054712e-22
6879,0.7559036097231604,0.0,8.417376167671426e-05
